title,link,speaker,intro
PUH 106/2021/7/321/321 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+321+321.aspx,Puhuja: Kalmari Anne (kesk),"""Arvoisa rouva puhemies! Kun tässä nyt mennään puhujalistaa eteenpäin, käytän vähän yleispuheenvuoroa ylipäätään, mutta palaan sitten maatalouden ja metsäsektorin aiheisiin. ..."""
PUH 106/2021/7/324/324 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+324+324.aspx,Puhuja: Hassi Satu (vihr),"""Arvoisa puhemies! Suomalaisen maatalouden ympäristövaikutuksia koskeva keskustelu tuo mieleeni sen keskustelun, mitä teollisuuden ja energian päästöistä käytiin noin 20 vuotta sitten. Silloin, kun puhuttiin siitä, että päästöjä pitää vähentää, oli tällaisia reaktioita, että maakuoppiinko pitäisi muu..."""
PUH 106/2021/7/350/350 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+350+350.aspx,Puhuja: Eestilä Markku (kok),""" Arvoisa puhemies! Hyvät kollegat! Tähänkin keskusteluun liittyen totean vain, että kyllä tämä ilmastokeskustelu on erinomaisen vaikea. Nimittäin vaikka me olemme samaa mieltä, niin nyt kuitenkin kansanedustajana joutuu toteamaan, että kyllä me suomalaiset olemme nyt maatalouden ja metsätalouden osa..."""
PUH 106/2021/7/352/352 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+352+352.aspx,Puhuja: Sipilä Juha (kesk),"""Arvoisa rouva puhemies! Tosiaan, vuoden 2022 talousarvio sisältää monia hyviä yksityiskohtia. Sallan kansallispuisto on meillä täällä eduskunnan käsittelyssä, ja se todennäköisesti syntyykin tämän hallituskauden aikana. Öljylämmityksestä luopumisen tuki on saanut tässäkin salissa nyt kiitosta, ja se..."""
PUH 106/2021/7/354/354 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+354+354.aspx,Puhuja: Malm Niina (sd),"""Arvoisa herra puhemies! Ilmastonmuutos iskee vakavasti suomalaiseen maa- ja metsätalouteen, kuten debatissa jo totesin. Vielä näitä esimerkkejä: Yle uutisoi hiljattain esimerkiksi Kilpiän tilasta, joka menetti vuonna 2020 oman arvionsa mukaan neljänneksen perheen vuosituloista sääolojen vuoksi. Suom..."""
PUH 106/2021/7/355/355 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+355+355.aspx,Puhuja: Sirén Saara-Sofia (kok),"""Arvoisa puhemies! Suuri kuva tästä hallituksen talousarvioesityksestä on se, että kun me nyt elämme keskellä nousukautta, jota ei ole ennakoitu kovin pitkäaikaiseksi iloksi, niin samaan aikaan hallitus tuo lähes 7 miljardia alijäämäisen budjetin ja jättää tekemättä sellaisia välttämättömiä reformeja..."""
PUH 106/2021/7/357/357 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+357+357.aspx,Puhuja: Kettunen Tuomas (kesk),"""Arvoisa puhemies! Mitä pidemmälle ilta menee, niin sitä parempia puheenvuoroja tulee. En tietenkään lähde sanomaan, etteikö koko päivän ajan olisi ollut hyviä puheenvuoroja, mutta nyt kun ollaan keskusteltu maa- ja metsätalousministeriön hallinnonalasta ja myös ympäristöministeriön hallinnonalasta j..."""
PUH 106/2021/7/359/359 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+359+359.aspx,Puhuja: Vestman Heikki (kok),"""Arvoisa puhemies! Suomessa on vallassa uusvasemmistolainen talouspolitiikka, jossa otetaan velkaa, lisää velkaa ja senkin päälle vielä velkaa. Hallituksen mainostama aktiivinen finanssipolitiikka tarkoittaa aktiivista velanottoa suhdanteesta riippumatta. Suomi velkaantuu ensi vuonna 7 000 miljoonaa ..."""
PUH 106/2021/7/360/360 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+360+360.aspx,Puhuja: Eestilä Markku (kok),"""Arvoisa puhemies! Ainakin kotitalouksissa tulojen ja menojen pitäisi olla tasapainossa, ja jos otetaan velkaa, niin eihän se sinänsä vaarallista ole, jos tulot riittävät korkojen ja lyhennysten hoitoon. Mutta siitä minä en ole aivan varma, mitenkä valtion käy, koska kun katsoo tuota kulurakennetta t..."""
PUH 106/2021/7/361/361 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+361+361.aspx,Puhuja: Sipilä Juha (kesk),"""Arvoisa herra puhemies! Sen verran kahteen edelliseen puheenvuoroon:..."""
PUH 106/2021/7/365/365 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+365+365.aspx,Puhuja: Kettunen Tuomas (kesk),"""Kunnioitettu puhemies! Kiitoksia edustaja Eestilälle, että olette edustajana kuuntelemassa tätä todennäköisesti illan viimeistä puhetta. [Markku Eestilä: Ei sitä tiedä!] — Ei tiedä, että ette ota sitten vielä puheenvuoroa tähän päälle...."""
PUH 107/2021/2/37/37 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_107+2021+2+37+37.aspx,Puhuja: Hassi Satu (vihr),"""Arvoisa puhemies! Itse asiassa tähän keskustelujaksoon valmistauduin ajatellen, että keskustelemme Suomen Eurooppa-politiikasta, koska ministeri Tuppurainen on paitsi omistajaohjaus- myös eurooppaministeri, ja siitä Eurooppa-politiikasta muutama sana...."""
PUH 107/2021/2/38/38 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_107+2021+2+38+38.aspx,Puhuja: Hoskonen Hannu (kesk),"""Arvoisa rouva puhemies! Näin aluksi, osittain edustaja Hassin innoittamana, ensinnäkin näistä Euroopan unionin yhteisistä suunnitelmista. Mitään yhteisvastuuta taikka verotusoikeutta ei pidä... Mehän verotusoikeuden hyväksyimme jo viime elvytyspaketin äänestyksessä 17.5. Mutta eihän se nyt niin mene..."""
PUH 107/2021/22.2/1/1 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_107+2021+22.2+1+1.aspx,Puhuja: Lepomäki Elina (kok),"""Arvoisa puhemies! Kokoomus ei puhu kestävästä taloudesta muuten vain. Kyse on siitä, miten kykenemme rahoittamaan hyvinvointivaltion palvelut myös tulevaisuudessa, sillä ilman kestävää taloutta meillä ei ole maksaa maailman parhaille opettajille, meillä ei ole hyvää vanhushoivaa, ja ilman kestävää t..."""
PUH 107/2021/22.3/1/1 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_107+2021+22.3+1+1.aspx,Puhuja: Tanus Sari (kd),"""Arvoisa rouva puhemies! Hallitus edistää osana ilmastotoimiaan yhteiskunnan merkittävää sähköistymistä. Kehitys lisää kuitenkin yhteiskunnan haavoittuvuutta. Tänä vuonna sähkön hinta on noussut merkittävästi, ja tällä hetkellä puhutaan laajasti jo sähköpulasta tulevana talvena...."""
PUH 107/2021/22.4/1/1 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_107+2021+22.4+1+1.aspx,Puhuja: Harkimo Harry (liik),"""Arvoisa puhemies! Ärade talman! Olemme ajautumassa kansalliseen kriisiin, kun puhe on ikäihmisten palveluista. Palveluita uhkaa tilanne, jossa lakisääteisiä velvoitteita ei enää pystytä täyttämään. Vain Pohjois-Karjalassa on riittävästi lähi- ja sairaanhoitajia. Koko Suomessa heistä on pulaa. Lisäks..."""
PUH 107/2021/22.8/1/1 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_107+2021+22.8+1+1.aspx,Puhuja: Löfström Mats (r),"""Ärade talman, arvoisa puhemies! Ahvenanmaa on tärkeä raja-alue Suomessa. Yhteiskunnan avautuessa on tärkeää avata myös raja-alueiden rajat ja luopua terveystarkastuksista. Terveystarkastukset ovat aiheuttaneet vaikeuksia muun muassa Ahvenanmaan urheilujoukkueille, jotka maantieteellisestä syystä use..."""
PUH 107/2021/22.10/1/1 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_107+2021+22.10+1+1.aspx,Puhuja: Virta Sofia (vihr),"""Arvoisa puhemies! Meidän todella täytyy tehdä jatkuvasti työtä sen eteen, että Suomessa olisi maailman paras koulu mutta myös maailman paras varhaiskasvatus — sellainen järjestelmä, jossa jokainen lapsi riippumatta siitä, mihin perheeseen tai mille alueelle sattuu syntymään, voi saada riittävät taid..."""
PUH 107/2021/22.6/1/1 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_107+2021+22.6+1+1.aspx,Puhuja: Hänninen Katja (vas),"""Arvoisa puhemies! Tiedämme kaikki, että korona-aika on kasvattanut hoitovelkaa. Erityisesti henkeä uhkaavien sairauksien kuten syövän kohdalla on aivan olennaisen tärkeää päästä hoitoon ja saada diagnoosi mahdollisimman aikaisessa vaiheessa. Syöpä koskettaa meitä laajasti, sillä joka kolmas suomalai..."""
PUH 107/2021/22.9/1/1 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_107+2021+22.9+1+1.aspx,Puhuja: Eloranta Eeva-Johanna (sd),"""Arvoisa puhemies! Korkealaatuisen suomalaisen osaamisen ytimessä ovat osaavat opettajamme. Tällä viikolla Opettajain Ammattijärjestö OAJ kertoi huolestuttavia uutisia siitä, että reilusti yli puolet opettajista on alkanut harkita alan vaihtoa. Suurimpana syynä arvioidaan olevan kasvanut työmäärä lii..."""
PUH 107/2021/2/169/169 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_107+2021+2+169+169.aspx,Puhuja: Kinnunen Mikko (kesk),"""Arvoisa herra puhemies! Tehtävämme on luoda tästä Suomesta maailman lapsi- ja perheystävällisin maa, jossa on hyvä käydä koulua, opiskella, tehdä työtä ja yrittää, on halua, kykyä ja voimia tehdä työtä ja toimia yrittävällä asenteella. ..."""
PUH 107/2021/2/170/170 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_107+2021+2+170+170.aspx,Puhuja: Berg Kim (sd),"""Arvoisa puhemies! Oikea-aikainen hoitoonpääsy on avainasia mielenterveyden häiriöiden hoitamisessa. Onkin erittäin tärkeää, että budjettiriihen päätöksillä panostetaan muun muassa sosiaali- ja terveydenhuollon hoito-, kuntoutus- ja palveluvelan purkuun sekä hoitoonpääsyn nopeuttamiseen...."""
PUH 107/2021/2/171/171 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_107+2021+2+171+171.aspx,Puhuja: Kiviranta Esko (kesk),"""Arvoisa puhemies! En ole tässä lähetekeskustelussa vielä kosketellut lainkaan veropolitiikkaa ja aion sen nyt pääpiirteissään tehdä. Hallitus jatkaa johdonmukaista veropolitiikkaa, joka tukee talouden elpymistä ja näin auttaa maata nousemaan koronakuopasta...."""
PUH 107/2021/2/172/172 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_107+2021+2+172+172.aspx,Puhuja: Hoskonen Hannu (kesk),"""Arvoisa herra puhemies! Kotimaisen energian puolesta rohkenen puhua minäkin edustaja Kivirannan erinomaisen puheenvuoron jälkeen. Olen todella huolissani siitä, mitä suomalaisessa energiapolitiikassa tapahtuu. Olemme nyt ulkoistaneet viime aikoina tätä kotimaista energiahuoltoa ulkomaiden hoitoon. T..."""
PUH 107/2021/2/173/173 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_107+2021+2+173+173.aspx,Puhuja: Kalli Eeva (kesk),"""Arvoisa puhemies! Tämä talousarvioesitys oikeastaan kiteytyy yhteen sanaan, ”kasvu”. Siitä kaikilla tavoilla käy ilmi se, että se on pyritty rakentamaan kasvu mielessä. Nyt juuri näyttääkin siltä, että kasvuennusteet lähitulevaisuuteen ovat erittäin hyvät, mutta kuten äsken käydyssä debatissakin käv..."""
